Video Path,True Label,Predicted Label,Confidence,Correct
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_55_N.mp4,Normal,Normal,0.8182,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_70_N.mp4,Normal,Normal,0.8451,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_56_N.mp4,Normal,Normal,0.9530,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_71_N.mp4,Normal,Normal,0.6873,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_57_N.mp4,Normal,Normal,0.9463,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_72_N.mp4,Normal,Normal,0.9232,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_58_N.mp4,Normal,Normal,0.7379,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_73_N.mp4,Normal,Normal,0.9991,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_59_N.mp4,Normal,Normal,0.9768,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_74_N.mp4,Normal,Normal,0.9977,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_5_N.mp4,Normal,Accident,0.6254,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_75_N.mp4,Normal,Normal,0.9987,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_60_N.mp4,Normal,Normal,0.9909,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_61_N.mp4,Normal,Normal,0.9916,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_76_N.mp4,Normal,Accident,0.8447,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_62_N.mp4,Normal,Normal,0.9517,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_79_N.mp4,Normal,Normal,0.5077,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_63_N.mp4,Normal,Normal,0.9390,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_77_N.mp4,Normal,Normal,0.8156,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_78_N.mp4,Normal,Normal,0.6491,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_7_N.mp4,Normal,Normal,0.6246,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_80_N.mp4,Normal,Normal,0.9102,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_81_N.mp4,Normal,Normal,0.8654,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_82_N.mp4,Normal,Normal,0.8123,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_83_N.mp4,Normal,Normal,0.7485,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_84_N.mp4,Normal,Normal,0.8912,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_85_N.mp4,Normal,Normal,0.9611,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_86_N.mp4,Normal,Accident,0.7201,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_87_N.mp4,Normal,Accident,0.5090,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_88_N.mp4,Normal,Normal,0.5186,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_89_N.mp4,Normal,Accident,0.7291,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_8_N.mp4,Normal,Normal,0.5701,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_90_N.mp4,Normal,Normal,0.7128,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_91_N.mp4,Normal,Normal,0.7140,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_92_N.mp4,Normal,Accident,0.7793,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_93_N.mp4,Normal,Accident,0.8692,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_94_N.mp4,Normal,Normal,0.5475,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_95_N.mp4,Normal,Normal,0.7437,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_96_N.mp4,Normal,Normal,0.7960,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_97_N.mp4,Normal,Normal,0.8924,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_98_N.mp4,Normal,Normal,0.9638,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_99_N.mp4,Normal,Normal,0.9392,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_9_N.mp4,Normal,Accident,0.9012,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/000515_2_A.mp4,Accident,Accident,0.9590,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/000515_2_A_bright.mp4,Accident,Accident,0.9696,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/000515_2_A_flip.mp4,Accident,Accident,0.9350,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/000515_2_A_shift_left.mp4,Accident,Accident,0.9543,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/000515_3_A.mp4,Accident,Normal,0.5349,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/000515_3_A_bright.mp4,Accident,Accident,0.7628,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/000515_3_A_flip.mp4,Accident,Normal,0.6483,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/000515_3_A_shift_left.mp4,Accident,Accident,0.5490,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/000516_3_A.mp4,Accident,Accident,0.9410,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/000516_3_A_bright.mp4,Accident,Accident,0.9314,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/000516_3_A_flip.mp4,Accident,Accident,0.8841,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/000516_3_A_shift_left.mp4,Accident,Accident,0.9408,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/000516_4_A.mp4,Accident,Accident,0.7980,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/000516_4_A_bright.mp4,Accident,Accident,0.9021,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/000516_4_A_flip.mp4,Accident,Accident,0.8643,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/000516_4_A_shift_left.mp4,Accident,Accident,0.7627,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/000567_3_A.mp4,Accident,Normal,0.8159,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/000567_3_A_bright.mp4,Accident,Accident,0.8461,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/000567_3_A_flip.mp4,Accident,Normal,0.7621,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/000567_3_A_shift_left.mp4,Accident,Normal,0.6914,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/000567_4_A.mp4,Accident,Accident,0.6979,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/000567_4_A_bright.mp4,Accident,Accident,0.9319,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/000567_4_A_flip.mp4,Accident,Accident,0.7162,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/000567_4_A_shift_left.mp4,Accident,Accident,0.7415,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/000585_3_A.mp4,Accident,Accident,0.6007,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/000585_3_A_bright.mp4,Accident,Accident,0.8657,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/000585_3_A_flip.mp4,Accident,Accident,0.6523,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/000585_3_A_shift_left.mp4,Accident,Accident,0.5819,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/000585_4_A.mp4,Accident,Accident,0.8252,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/000585_4_A_bright.mp4,Accident,Accident,0.9492,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/000585_4_A_flip.mp4,Accident,Accident,0.9133,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/000585_4_A_shift_left.mp4,Accident,Accident,0.8574,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/000589_3_A.mp4,Accident,Normal,0.5906,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/000589_3_A_bright.mp4,Accident,Normal,0.5333,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/000589_3_A_flip.mp4,Accident,Normal,0.5417,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/000589_3_A_shift_left.mp4,Accident,Normal,0.6430,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/000600_3_A.mp4,Accident,Accident,0.9111,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/000600_3_A_bright.mp4,Accident,Accident,0.9100,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/000600_3_A_flip.mp4,Accident,Accident,0.8984,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/000600_3_A_shift_left.mp4,Accident,Accident,0.8692,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/000600_4_A.mp4,Accident,Accident,0.7282,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/000600_4_A_bright.mp4,Accident,Accident,0.8906,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/000600_4_A_flip.mp4,Accident,Accident,0.8174,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/000600_4_A_shift_left.mp4,Accident,Accident,0.7652,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_3_A_shift_left.mp4,Accident,Normal,0.9077,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_3_A.mp4,Accident,Normal,0.9308,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_3_A_flip.mp4,Accident,Normal,0.8769,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_3_A_bright.mp4,Accident,Accident,0.9270,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_15_A_bright.mp4,Accident,Normal,0.5788,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_4_A.mp4,Accident,Normal,0.8251,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_4_A_bright.mp4,Accident,Accident,0.8602,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_4_A_flip.mp4,Accident,Normal,0.7828,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_4_A_shift_left.mp4,Accident,Normal,0.8727,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_3_A.mp4,Accident,Normal,0.8182,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_3_A_bright.mp4,Accident,Accident,0.8282,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_3_A_flip.mp4,Accident,Accident,0.6505,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_3_A_shift_left.mp4,Accident,Accident,0.5001,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_4_A.mp4,Accident,Normal,0.9896,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_4_A_bright.mp4,Accident,Accident,0.7391,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_4_A_flip.mp4,Accident,Normal,0.9838,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_4_A_shift_left.mp4,Accident,Normal,0.6557,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_6_A.mp4,Accident,Accident,0.5927,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_6_A_bright.mp4,Accident,Accident,0.9313,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_6_A_flip.mp4,Accident,Accident,0.8923,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_6_A_shift_left.mp4,Accident,Accident,0.6495,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_7_A.mp4,Accident,Normal,0.6915,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_7_A_bright.mp4,Accident,Accident,0.8195,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_7_A_flip.mp4,Accident,Accident,0.7103,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_7_A_shift_left.mp4,Accident,Normal,0.6063,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_8_A.mp4,Accident,Normal,0.6930,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_8_A_bright.mp4,Accident,Accident,0.8451,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_8_A_flip.mp4,Accident,Normal,0.6947,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_8_A_shift_left.mp4,Accident,Normal,0.6295,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_9_A.mp4,Accident,Normal,0.7852,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_9_A_bright.mp4,Accident,Accident,0.8535,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_9_A_flip.mp4,Accident,Accident,0.5004,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_9_A_shift_left.mp4,Accident,Accident,0.6359,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_14_A.mp4,Accident,Accident,0.9155,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_14_A_bright.mp4,Accident,Accident,0.9297,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_14_A_flip.mp4,Accident,Accident,0.9434,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_14_A_shift_left.mp4,Accident,Accident,0.9030,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_15_A.mp4,Accident,Normal,0.7014,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_15_A_flip.mp4,Accident,Normal,0.7024,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_15_A_shift_left.mp4,Accident,Accident,0.5573,Yes
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_16_A.mp4,Accident,Normal,0.7725,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_16_A_bright.mp4,Accident,Normal,0.6607,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_16_A_flip.mp4,Accident,Normal,0.7632,No
/home/23ucc504/Accident/accident_prediction/NiAD_Large_Videos/Testing/Accident/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_16_A_shift_left.mp4,Accident,Normal,0.5271,No
