Video Path,True Label,Predicted Label,Confidence,Correct
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_61_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_76_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_62_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_79_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_63_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_77_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_78_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_7_N.mp4,Normal,Normal,0.9996,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_80_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_81_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_82_N.mp4,Normal,Normal,0.9998,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_83_N.mp4,Normal,Normal,0.9606,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_84_N.mp4,Normal,Normal,0.9923,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_85_N.mp4,Normal,Normal,0.9313,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_86_N.mp4,Normal,Normal,0.8907,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_87_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_88_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_89_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_8_N.mp4,Normal,Normal,0.5587,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_90_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_91_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_92_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_93_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_94_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_95_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_96_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_97_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_98_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_99_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_9_N.mp4,Normal,Normal,0.7867,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000515_2_A.mp4,Accident,Accident,0.9534,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000515_2_A_bright.mp4,Accident,Accident,0.9778,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000515_2_A_flip.mp4,Accident,Accident,0.8978,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000515_2_A_shift_left.mp4,Accident,Accident,0.9432,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000515_3_A.mp4,Accident,Accident,0.6832,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000515_3_A_bright.mp4,Accident,Accident,0.7930,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000515_3_A_flip.mp4,Accident,Accident,0.7652,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000515_3_A_shift_left.mp4,Accident,Accident,0.7657,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000516_3_A.mp4,Accident,Accident,0.9149,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000516_3_A_bright.mp4,Accident,Accident,0.9641,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000516_3_A_flip.mp4,Accident,Accident,0.5598,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000516_3_A_shift_left.mp4,Accident,Accident,0.9220,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000516_4_A.mp4,Accident,Normal,1.0000,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000516_4_A_bright.mp4,Accident,Normal,1.0000,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000516_4_A_flip.mp4,Accident,Normal,1.0000,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000516_4_A_shift_left.mp4,Accident,Normal,1.0000,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000567_3_A.mp4,Accident,Accident,0.9196,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000567_3_A_bright.mp4,Accident,Accident,0.9353,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000567_3_A_flip.mp4,Accident,Accident,0.9232,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000567_3_A_shift_left.mp4,Accident,Accident,0.9313,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000567_4_A.mp4,Accident,Normal,1.0000,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000567_4_A_bright.mp4,Accident,Normal,1.0000,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000567_4_A_flip.mp4,Accident,Normal,1.0000,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000567_4_A_shift_left.mp4,Accident,Normal,1.0000,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000585_3_A.mp4,Accident,Accident,0.8261,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000585_3_A_bright.mp4,Accident,Accident,0.9349,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000585_3_A_flip.mp4,Accident,Accident,0.7264,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000585_3_A_shift_left.mp4,Accident,Accident,0.8329,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000585_4_A.mp4,Accident,Normal,1.0000,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000585_4_A_bright.mp4,Accident,Normal,1.0000,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000585_4_A_flip.mp4,Accident,Normal,1.0000,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000585_4_A_shift_left.mp4,Accident,Normal,1.0000,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000589_3_A.mp4,Accident,Accident,0.8968,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000589_3_A_bright.mp4,Accident,Accident,0.9858,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000589_3_A_flip.mp4,Accident,Accident,0.9564,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000589_3_A_shift_left.mp4,Accident,Accident,0.8713,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000600_3_A.mp4,Accident,Accident,0.9568,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000600_3_A_bright.mp4,Accident,Accident,0.9911,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000600_3_A_flip.mp4,Accident,Accident,0.8948,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000600_3_A_shift_left.mp4,Accident,Accident,0.9701,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000600_4_A.mp4,Accident,Normal,1.0000,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000600_4_A_bright.mp4,Accident,Normal,1.0000,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000600_4_A_flip.mp4,Accident,Normal,1.0000,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000600_4_A_shift_left.mp4,Accident,Normal,1.0000,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_3_A_shift_left.mp4,Accident,Normal,0.8805,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_3_A.mp4,Accident,Normal,0.8604,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_3_A_flip.mp4,Accident,Normal,0.8974,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_3_A_bright.mp4,Accident,Accident,0.6552,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_15_A_bright.mp4,Accident,Normal,0.9969,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_4_A.mp4,Accident,Normal,0.9215,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_4_A_bright.mp4,Accident,Normal,0.5200,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_4_A_flip.mp4,Accident,Normal,0.9269,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_4_A_shift_left.mp4,Accident,Normal,0.8866,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_3_A.mp4,Accident,Normal,0.7691,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_3_A_bright.mp4,Accident,Normal,0.7260,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_3_A_flip.mp4,Accident,Normal,0.9051,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_3_A_shift_left.mp4,Accident,Normal,0.9448,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_4_A.mp4,Accident,Normal,0.8542,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_4_A_bright.mp4,Accident,Normal,0.6062,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_4_A_flip.mp4,Accident,Normal,0.9338,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_4_A_shift_left.mp4,Accident,Normal,0.9411,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_6_A.mp4,Accident,Normal,0.8600,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_6_A_bright.mp4,Accident,Accident,0.5761,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_6_A_flip.mp4,Accident,Normal,0.7679,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_6_A_shift_left.mp4,Accident,Normal,0.8956,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_7_A.mp4,Accident,Normal,0.9658,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_7_A_bright.mp4,Accident,Accident,0.5731,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_7_A_flip.mp4,Accident,Normal,0.9413,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_7_A_shift_left.mp4,Accident,Normal,0.9164,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_8_A.mp4,Accident,Normal,0.9795,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_8_A_bright.mp4,Accident,Normal,0.5092,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_8_A_flip.mp4,Accident,Normal,0.9620,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_8_A_shift_left.mp4,Accident,Normal,0.9150,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_9_A.mp4,Accident,Normal,0.9069,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_9_A_bright.mp4,Accident,Accident,0.6347,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_9_A_flip.mp4,Accident,Normal,0.7650,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_9_A_shift_left.mp4,Accident,Normal,0.7777,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_14_A.mp4,Accident,Normal,0.9994,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_14_A_bright.mp4,Accident,Normal,0.9827,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_14_A_flip.mp4,Accident,Normal,1.0000,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_14_A_shift_left.mp4,Accident,Normal,1.0000,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_15_A.mp4,Accident,Normal,0.9992,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_15_A_flip.mp4,Accident,Normal,0.9999,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_15_A_shift_left.mp4,Accident,Normal,1.0000,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_16_A.mp4,Accident,Normal,0.6115,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_16_A_bright.mp4,Accident,Accident,0.9351,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_16_A_flip.mp4,Accident,Normal,1.0000,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_16_A_shift_left.mp4,Accident,Normal,1.0000,No
