Video Path,True Label,Predicted Label,Accident Probability,Confidence,Correct
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_57_N.mp4",Normal,Normal,0.3304,0.6696,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_72_N.mp4",Normal,Normal,0.3697,0.6303,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_58_N.mp4",Normal,Normal,0.3503,0.6497,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_73_N.mp4",Normal,Normal,0.3522,0.6478,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_59_N.mp4",Normal,Normal,0.3428,0.6572,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_74_N.mp4",Normal,Normal,0.3457,0.6543,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_5_N.mp4",Normal,Normal,0.3919,0.6081,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_75_N.mp4",Normal,Normal,0.3250,0.6750,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_60_N.mp4",Normal,Normal,0.3168,0.6832,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_61_N.mp4",Normal,Normal,0.3185,0.6815,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_76_N.mp4",Normal,Normal,0.3034,0.6966,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_62_N.mp4",Normal,Normal,0.3009,0.6991,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_79_N.mp4",Normal,Normal,0.3211,0.6789,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_63_N.mp4",Normal,Normal,0.3255,0.6745,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_77_N.mp4",Normal,Normal,0.3061,0.6939,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_78_N.mp4",Normal,Normal,0.3407,0.6593,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_7_N.mp4",Normal,Normal,0.3213,0.6787,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_80_N.mp4",Normal,Normal,0.3386,0.6614,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_81_N.mp4",Normal,Normal,0.3060,0.6940,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_82_N.mp4",Normal,Normal,0.2497,0.7503,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_83_N.mp4",Normal,Normal,0.2373,0.7627,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_84_N.mp4",Normal,Normal,0.2608,0.7392,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_85_N.mp4",Normal,Normal,0.2099,0.7901,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_86_N.mp4",Normal,Normal,0.2119,0.7881,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_87_N.mp4",Normal,Normal,0.2038,0.7962,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_88_N.mp4",Normal,Normal,0.2052,0.7948,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_89_N.mp4",Normal,Normal,0.2088,0.7912,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_8_N.mp4",Normal,Normal,0.3531,0.6469,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_90_N.mp4",Normal,Normal,0.2059,0.7941,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_91_N.mp4",Normal,Normal,0.1986,0.8014,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_92_N.mp4",Normal,Normal,0.1957,0.8043,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_93_N.mp4",Normal,Normal,0.2172,0.7828,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_94_N.mp4",Normal,Normal,0.2256,0.7744,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_95_N.mp4",Normal,Normal,0.2299,0.7701,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_96_N.mp4",Normal,Normal,0.2337,0.7663,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_97_N.mp4",Normal,Normal,0.2507,0.7493,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_98_N.mp4",Normal,Normal,0.2764,0.7236,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_99_N.mp4",Normal,Normal,0.2940,0.7060,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_9_N.mp4",Normal,Normal,0.3531,0.6469,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000515_2_A.mp4",Accident,Accident,0.6534,0.6534,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000515_2_A_bright.mp4",Accident,Accident,0.6951,0.6951,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000515_2_A_flip.mp4",Accident,Accident,0.7130,0.7130,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000515_2_A_shift_left.mp4",Accident,Accident,0.6519,0.6519,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000515_3_A.mp4",Accident,Accident,0.6967,0.6967,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000515_3_A_bright.mp4",Accident,Accident,0.7417,0.7417,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000515_3_A_flip.mp4",Accident,Accident,0.7282,0.7282,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000515_3_A_shift_left.mp4",Accident,Accident,0.6892,0.6892,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000516_3_A.mp4",Accident,Accident,0.6297,0.6297,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000516_3_A_bright.mp4",Accident,Accident,0.6167,0.6167,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000516_3_A_flip.mp4",Accident,Normal,0.4817,0.5183,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000516_3_A_shift_left.mp4",Accident,Accident,0.6282,0.6282,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000516_4_A.mp4",Accident,Accident,0.6355,0.6355,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000516_4_A_bright.mp4",Accident,Accident,0.6354,0.6354,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000516_4_A_flip.mp4",Accident,Accident,0.5011,0.5011,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000516_4_A_shift_left.mp4",Accident,Accident,0.6141,0.6141,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000567_3_A.mp4",Accident,Accident,0.6746,0.6746,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000567_3_A_bright.mp4",Accident,Accident,0.6820,0.6820,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000567_3_A_flip.mp4",Accident,Accident,0.6509,0.6509,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000567_3_A_shift_left.mp4",Accident,Accident,0.6648,0.6648,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000567_4_A.mp4",Accident,Accident,0.7046,0.7046,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000567_4_A_bright.mp4",Accident,Accident,0.7248,0.7248,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000567_4_A_flip.mp4",Accident,Accident,0.6778,0.6778,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000567_4_A_shift_left.mp4",Accident,Accident,0.6835,0.6835,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000585_3_A.mp4",Accident,Accident,0.7155,0.7155,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000585_3_A_bright.mp4",Accident,Accident,0.7190,0.7190,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000585_3_A_flip.mp4",Accident,Accident,0.7030,0.7030,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000585_3_A_shift_left.mp4",Accident,Accident,0.7184,0.7184,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000585_4_A.mp4",Accident,Accident,0.7101,0.7101,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000585_4_A_bright.mp4",Accident,Accident,0.7349,0.7349,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000585_4_A_flip.mp4",Accident,Accident,0.6595,0.6595,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000585_4_A_shift_left.mp4",Accident,Accident,0.7191,0.7191,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000589_3_A.mp4",Accident,Accident,0.6066,0.6066,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000589_3_A_bright.mp4",Accident,Accident,0.6017,0.6017,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000589_3_A_flip.mp4",Accident,Accident,0.5253,0.5253,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000589_3_A_shift_left.mp4",Accident,Accident,0.6115,0.6115,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000600_3_A.mp4",Accident,Accident,0.5458,0.5458,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000600_3_A_bright.mp4",Accident,Accident,0.5682,0.5682,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000600_3_A_flip.mp4",Accident,Normal,0.4532,0.5468,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000600_3_A_shift_left.mp4",Accident,Accident,0.5479,0.5479,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000600_4_A.mp4",Accident,Accident,0.5609,0.5609,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000600_4_A_bright.mp4",Accident,Accident,0.5815,0.5815,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000600_4_A_flip.mp4",Accident,Normal,0.4779,0.5221,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/000600_4_A_shift_left.mp4",Accident,Accident,0.5585,0.5585,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_3_A_shift_left.mp4",Accident,Accident,0.5360,0.5360,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_3_A.mp4",Accident,Accident,0.5534,0.5534,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_3_A_flip.mp4",Accident,Normal,0.4140,0.5860,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_3_A_bright.mp4",Accident,Accident,0.5321,0.5321,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_15_A_bright.mp4",Accident,Normal,0.4843,0.5157,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_4_A.mp4",Accident,Accident,0.5638,0.5638,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_4_A_bright.mp4",Accident,Accident,0.5364,0.5364,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_4_A_flip.mp4",Accident,Normal,0.4239,0.5761,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_4_A_shift_left.mp4",Accident,Accident,0.5298,0.5298,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_3_A.mp4",Accident,Accident,0.6444,0.6444,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_3_A_bright.mp4",Accident,Accident,0.6799,0.6799,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_3_A_flip.mp4",Accident,Accident,0.6658,0.6658,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_3_A_shift_left.mp4",Accident,Accident,0.6664,0.6664,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_4_A.mp4",Accident,Accident,0.6451,0.6451,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_4_A_bright.mp4",Accident,Accident,0.6718,0.6718,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_4_A_flip.mp4",Accident,Accident,0.6269,0.6269,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_4_A_shift_left.mp4",Accident,Accident,0.6594,0.6594,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_6_A.mp4",Accident,Normal,0.4056,0.5944,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_6_A_bright.mp4",Accident,Normal,0.4676,0.5324,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_6_A_flip.mp4",Accident,Normal,0.4676,0.5324,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_6_A_shift_left.mp4",Accident,Normal,0.3683,0.6317,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_7_A.mp4",Accident,Normal,0.4428,0.5572,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_7_A_bright.mp4",Accident,Accident,0.5080,0.5080,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_7_A_flip.mp4",Accident,Normal,0.4710,0.5290,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_7_A_shift_left.mp4",Accident,Normal,0.4402,0.5598,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_8_A.mp4",Accident,Normal,0.4635,0.5365,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_8_A_bright.mp4",Accident,Accident,0.5205,0.5205,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_8_A_flip.mp4",Accident,Accident,0.5139,0.5139,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_8_A_shift_left.mp4",Accident,Normal,0.4865,0.5135,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_9_A.mp4",Accident,Normal,0.4159,0.5841,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_9_A_bright.mp4",Accident,Normal,0.4508,0.5492,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_9_A_flip.mp4",Accident,Normal,0.4662,0.5338,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_9_A_shift_left.mp4",Accident,Normal,0.3995,0.6005,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_14_A.mp4",Accident,Normal,0.3281,0.6719,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_14_A_bright.mp4",Accident,Normal,0.4726,0.5274,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_14_A_flip.mp4",Accident,Normal,0.4198,0.5802,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_14_A_shift_left.mp4",Accident,Normal,0.3394,0.6606,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_15_A.mp4",Accident,Normal,0.3772,0.6228,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_15_A_flip.mp4",Accident,Normal,0.4024,0.5976,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_15_A_shift_left.mp4",Accident,Normal,0.3211,0.6789,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_16_A.mp4",Accident,Normal,0.4052,0.5948,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_16_A_bright.mp4",Accident,Accident,0.5065,0.5065,Yes
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_16_A_flip.mp4",Accident,Normal,0.4363,0.5637,No
"/home/23ucs623/accident/NiAD_Large_Videos/Testing/Accident/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_16_A_shift_left.mp4",Accident,Normal,0.3122,0.6878,No
